5.075519435712642913e-02 9.969879518072288782e-01
5.075908602975003764e-02 9.969879518072288782e-01
5.076297829921018467e-02 9.969879518072288782e-01
5.076687116564417013e-02 9.969879518072288782e-01
5.077076462918935634e-02 9.969879518072288782e-01
5.077465868998312648e-02 9.969879518072288782e-01
5.077855334816291921e-02 9.969879518072288782e-01
5.078244860386621484e-02 9.969879518072288782e-01
5.078634445723053531e-02 9.969879518072288782e-01
5.079024090839343031e-02 9.969879518072288782e-01
5.079413795749251892e-02 9.969879518072288782e-01
5.079803560466544105e-02 9.969879518072288782e-01
5.080193385004987822e-02 9.969879518072288782e-01
5.080583269378357442e-02 9.969879518072288782e-01
5.080973213600430138e-02 9.969879518072288782e-01
5.081363217684985861e-02 9.969879518072288782e-01
5.081753281645812886e-02 9.969879518072288782e-01
5.082143405496698796e-02 9.969879518072288782e-01
5.082533589251439499e-02 9.969879518072288782e-01
5.082923832923832985e-02 9.969879518072288782e-01
5.083314136527682103e-02 9.969879518072288782e-01
5.083704500076793170e-02 9.969879518072288782e-01
5.084094923584978054e-02 9.969879518072288782e-01
5.084485407066052093e-02 9.969879518072288782e-01
5.084875950533835481e-02 9.969879518072288782e-01
5.085266554002151190e-02 9.969879518072288782e-01
5.085657217484827741e-02 9.969879518072288782e-01
5.086047940995697819e-02 9.969879518072288782e-01
5.086438724548597579e-02 9.969879518072288782e-01
5.086829568157368725e-02 9.969879518072288782e-01
5.087220471835856433e-02 9.969879518072288782e-01
5.087611435597909348e-02 9.969879518072288782e-01
5.088002459457382359e-02 9.969879518072288782e-01
5.088393543428132437e-02 9.969879518072288782e-01
5.088784687524022105e-02 9.969879518072288782e-01
5.089175891758917353e-02 9.969879518072288782e-01
5.089567156146690419e-02 9.969879518072288782e-01
5.089958480701214927e-02 9.969879518072288782e-01
5.090349865436370747e-02 9.969879518072288782e-01
5.090741310366041217e-02 9.969879518072288782e-01
5.091132815504114534e-02 9.969879518072288782e-01
5.091524380864482363e-02 9.969879518072288782e-01
5.091916006461041228e-02 9.969879518072288782e-01
5.092307692307692507e-02 9.969879518072288782e-01
5.092699438418339664e-02 9.969879518072288782e-01
5.093091244806893098e-02 9.969879518072288782e-01
5.093483111487265985e-02 9.969879518072288782e-01
5.093875038473376360e-02 9.969879518072288782e-01
5.094267025779145724e-02 9.969879518072288782e-01
5.094659073418501133e-02 9.969879518072288782e-01
5.095051181405372415e-02 9.969879518072288782e-01
5.095443349753694257e-02 9.969879518072288782e-01
5.095835578477407590e-02 9.969879518072288782e-01
5.096227867590454041e-02 9.969879518072288782e-01
5.096620217106782869e-02 9.969879518072288782e-01
5.097012627040344718e-02 9.969879518072288782e-01
5.097405097405097174e-02 9.969879518072288782e-01
5.097797628215000598e-02 9.969879518072288782e-01
5.098190219484020208e-02 9.969879518072288782e-01
5.098582871226124691e-02 9.969879518072288782e-01
5.098975583455287591e-02 9.969879518072288782e-01
5.099368356185487311e-02 9.969879518072288782e-01
5.099761189430706415e-02 9.969879518072288782e-01
5.100154083204930938e-02 9.969879518072288782e-01
5.100547037522151078e-02 9.969879518072288782e-01
5.100940052396363278e-02 9.969879518072288782e-01
5.101333127841566062e-02 9.969879518072288782e-01
5.101726263871763506e-02 9.969879518072288782e-01
5.102119460500963155e-02 9.969879518072288782e-01
5.102512717743178799e-02 9.969879518072288782e-01
5.102906035612425617e-02 9.969879518072288782e-01
5.103299414122725725e-02 9.969879518072288782e-01
5.103692853288104014e-02 9.969879518072288782e-01
5.104086353122590930e-02 9.969879518072288782e-01
5.104479913640218997e-02 9.969879518072288782e-01
5.104873534855027678e-02 9.969879518072288782e-01
5.105267216781059908e-02 9.969879518072288782e-01
5.105660959432361395e-02 9.969879518072288782e-01
5.106054762822984788e-02 9.969879518072288782e-01
5.106448626966985510e-02 9.969879518072288782e-01
5.106842551878423148e-02 9.969879518072288782e-01
5.107236537571362145e-02 9.969879518072288782e-01
5.107630584059871803e-02 9.969879518072288782e-01
5.108024691358024894e-02 9.969879518072288782e-01
5.108418859479898350e-02 9.969879518072288782e-01
5.108813088439573963e-02 9.969879518072288782e-01
5.109207378251138382e-02 9.969879518072288782e-01
5.109601728928681724e-02 9.969879518072288782e-01
5.109996140486298966e-02 9.969879518072288782e-01
5.110390612938088550e-02 9.969879518072288782e-01
5.110785146298155168e-02 9.969879518072288782e-01
5.111179740580605591e-02 9.969879518072288782e-01
5.111574395799552140e-02 9.969879518072288782e-01
5.111969111969111995e-02 9.969879518072288782e-01
5.112363889103405806e-02 9.969879518072288782e-01
5.112758727216558385e-02 9.969879518072288782e-01
5.113153626322700096e-02 9.969879518072288782e-01
5.113548586435964771e-02 9.969879518072288782e-01
5.113943607570490407e-02 9.969879518072288782e-01
5.114338689740420552e-02 9.969879518072288782e-01
5.114733832959900833e-02 9.969879518072288782e-01
5.115129037243084514e-02 9.969879518072288782e-01
5.115524302604126244e-02 9.969879518072288782e-01
5.115919629057186918e-02 9.969879518072288782e-01
5.116315016616430900e-02 9.969879518072288782e-01
5.116710465296027410e-02 9.969879518072288782e-01
5.117105975110149141e-02 9.969879518072288782e-01
5.117501546072974333e-02 9.969879518072288782e-01
5.117897178198685393e-02 9.969879518072288782e-01
5.118292871501468888e-02 9.969879518072288782e-01
5.118688625995515551e-02 9.969879518072288782e-01
5.119084441695020277e-02 9.969879518072288782e-01
5.119480318614182818e-02 9.969879518072288782e-01
5.119876256767207784e-02 9.969879518072288782e-01
5.120272256168303948e-02 9.969879518072288782e-01
5.120668316831682859e-02 9.969879518072288782e-01
5.121064438771563698e-02 9.969879518072288782e-01
5.121460622002166341e-02 9.969879518072288782e-01
5.121856866537717601e-02 9.969879518072288782e-01
5.122253172392448456e-02 9.969879518072288782e-01
5.122649539580592659e-02 9.969879518072288782e-01
5.123045968116390902e-02 9.969879518072288782e-01
5.123442458014085266e-02 9.969879518072288782e-01
5.123839009287925461e-02 9.969879518072288782e-01
5.124235621952163283e-02 9.969879518072288782e-01
5.124632296021056077e-02 9.969879518072288782e-01
5.125029031508863964e-02 9.969879518072288782e-01
5.125425828429854697e-02 9.969879518072288782e-01
5.125822686798296723e-02 9.969879518072288782e-01
5.126219606628465431e-02 9.969879518072288782e-01
5.126616587934639674e-02 9.969879518072288782e-01
5.127013630731103166e-02 9.969879518072288782e-01
5.127410735032143091e-02 9.969879518072288782e-01
5.127807900852052875e-02 9.969879518072288782e-01
5.128205128205128027e-02 9.969879518072288782e-01
5.128602417105670996e-02 9.969879518072288782e-01
5.128999767567986312e-02 9.969879518072288782e-01
5.129397179606384749e-02 9.969879518072288782e-01
5.129794653235179858e-02 9.969879518072288782e-01
5.130192188468692127e-02 9.969879518072288782e-01
5.130589785321243435e-02 9.969879518072288782e-01
5.130987443807161902e-02 9.969879518072288782e-01
5.131385163940779814e-02 9.969879518072288782e-01
5.131782945736434315e-02 9.969879518072288782e-01
5.132180789208466015e-02 9.969879518072288782e-01
5.132578694371220385e-02 9.969879518072288782e-01
5.132976661239047750e-02 9.969879518072288782e-01
5.133374689826302600e-02 9.969879518072288782e-01
5.133772780147343590e-02 9.969879518072288782e-01
5.134170932216534922e-02 9.969879518072288782e-01
5.134569146048243576e-02 9.969879518072288782e-01
5.134967421656841391e-02 9.969879518072288782e-01
5.135365759056706447e-02 9.969879518072288782e-01
5.135764158262218909e-02 9.969879518072288782e-01
5.136162619287764491e-02 9.969879518072288782e-01
5.136561142147734460e-02 9.969879518072288782e-01
5.136959726856522163e-02 9.969879518072288782e-01
5.137358373428527192e-02 9.969879518072288782e-01
5.137757081878152610e-02 9.969879518072288782e-01
5.138155852219807723e-02 9.969879518072288782e-01
5.138554684467903227e-02 9.969879518072288782e-01
5.138953578636857450e-02 9.969879518072288782e-01
5.139352534741091494e-02 9.969879518072288782e-01
5.139751552795031320e-02 9.969879518072288782e-01
5.140150632813106357e-02 9.969879518072288782e-01
5.140549774809752975e-02 9.969879518072288782e-01
5.140948978799409624e-02 9.969879518072288782e-01
5.141348244796521000e-02 9.969879518072288782e-01
5.141747572815533879e-02 9.969879518072288782e-01
5.142146962870902671e-02 9.969879518072288782e-01
5.142546414977083868e-02 9.969879518072288782e-01
5.142945929148539513e-02 9.969879518072288782e-01
5.143345505399735812e-02 9.969879518072288782e-01
5.143745143745143827e-02 9.969879518072288782e-01
5.144144844199238786e-02 9.969879518072288782e-01
5.144544606776500079e-02 9.969879518072288782e-01
5.144944431491411951e-02 9.969879518072288782e-01
5.137571894916834886e-02 9.954819277108434283e-01
5.137971239797901185e-02 9.954819277108434283e-01
5.138370646766168837e-02 9.954819277108434283e-01
5.138770115836119312e-02 9.954819277108434283e-01
5.139169647022236165e-02 9.954819277108434283e-01
5.139569240339009193e-02 9.954819277108434283e-01
5.139968895800933052e-02 9.954819277108434283e-01
5.140368613422505867e-02 9.954819277108434283e-01
5.140768393218229926e-02 9.954819277108434283e-01
5.141168235202613068e-02 9.954819277108434283e-01
5.141568139390167991e-02 9.954819277108434283e-01
5.141968105795410166e-02 9.954819277108434283e-01
5.142368134432861310e-02 9.954819277108434283e-01
5.142768225317046610e-02 9.954819277108434283e-01
5.143168378462496110e-02 9.954819277108434283e-01
5.143568593883744711e-02 9.954819277108434283e-01
5.143968871595330783e-02 9.954819277108434283e-01
5.144369211611798248e-02 9.954819277108434283e-01
5.144769613947695885e-02 9.954819277108434283e-01
5.145170078617575943e-02 9.954819277108434283e-01
5.145570605635995526e-02 9.954819277108434283e-01
5.145971195017516597e-02 9.954819277108434283e-01
5.146371846776705283e-02 9.954819277108434283e-01
5.146772560928131873e-02 9.954819277108434283e-01
5.147173337486372902e-02 9.954819277108434283e-01
5.147574176466006984e-02 9.954819277108434283e-01
5.147975077881619677e-02 9.954819277108434283e-01
5.148376041747800003e-02 9.954819277108434283e-01
5.148777068079139763e-02 9.954819277108434283e-01
5.149178156890239083e-02 9.954819277108434283e-01
5.149579308195699479e-02 9.954819277108434283e-01
5.149980522010128708e-02 9.954819277108434283e-01
5.150381798348138002e-02 9.954819277108434283e-01
5.150783137224343444e-02 9.954819277108434283e-01
5.151184538653366674e-02 9.954819277108434283e-01
5.151586002649832102e-02 9.954819277108434283e-01
5.151987529228371082e-02 9.954819277108434283e-01
5.152389118403617047e-02 9.954819277108434283e-01
5.152790770190208980e-02 9.954819277108434283e-01
5.153192484602790724e-02 9.954819277108434283e-01
5.153594261656010977e-02 9.954819277108434283e-01
5.153996101364522603e-02 9.954819277108434283e-01
5.154398003742981932e-02 9.954819277108434283e-01
5.154799968806051541e-02 9.954819277108434283e-01
5.155201996568398171e-02 9.954819277108434283e-01
5.155604087044692030e-02 9.954819277108434283e-01
5.156006240249610267e-02 9.954819277108434283e-01
5.156408456197831419e-02 9.954819277108434283e-01
5.156810734904040960e-02 9.954819277108434283e-01
5.157213076382929223e-02 9.954819277108434283e-01
5.157615480649188622e-02 9.954819277108434283e-01
5.158017947717518509e-02 9.954819277108434283e-01
5.158420477602622400e-02 9.954819277108434283e-01
5.158823070319207282e-02 9.954819277108434283e-01
5.159225725881985691e-02 9.954819277108434283e-01
5.159628444305675021e-02 9.954819277108434283e-01
5.160031225604996136e-02 9.954819277108434283e-01
5.160434069794675449e-02 9.954819277108434283e-01
5.160836976889444233e-02 9.954819277108434283e-01
5.161239946904036535e-02 9.954819277108434283e-01
5.161642979853194035e-02 9.954819277108434283e-01
5.162046075751659802e-02 9.954819277108434283e-01
5.162449234614183147e-02 9.954819277108434283e-01
5.162852456455518241e-02 9.954819277108434283e-01
5.163255741290423417e-02 9.954819277108434283e-01
5.163659089133661173e-02 9.954819277108434283e-01
5.164062500000000250e-02 9.954819277108434283e-01
5.164465973904211471e-02 9.954819277108434283e-01
5.164869510861071905e-02 9.954819277108434283e-01
5.165273110885363478e-02 9.954819277108434283e-01
5.165676773991872278e-02 9.954819277108434283e-01
5.166080500195388558e-02 9.954819277108434283e-01
5.166484289510708122e-02 9.954819277108434283e-01
5.166888141952630242e-02 9.954819277108434283e-01
5.167292057535959743e-02 9.954819277108434283e-01
5.167696036275506305e-02 9.954819277108434283e-01
5.168100078186083080e-02 9.954819277108434283e-01
5.168504183282508074e-02 9.954819277108434283e-01
5.168908351579605542e-02 9.954819277108434283e-01
5.169312583092203206e-02 9.954819277108434283e-01
5.169716877835132257e-02 9.954819277108434283e-01
5.170121235823230132e-02 9.954819277108434283e-01
5.170525657071339126e-02 9.954819277108434283e-01
5.170930141594305002e-02 9.954819277108434283e-01
5.171334689406978380e-02 9.954819277108434283e-01
5.171739300524215432e-02 9.954819277108434283e-01
5.172143974960876495e-02 9.954819277108434283e-01
5.172548712731825371e-02 9.954819277108434283e-01
5.172953513851932805e-02 9.954819277108434283e-01
5.173358378336072316e-02 9.954819277108434283e-01
5.173763306199123668e-02 9.954819277108434283e-01
5.174168297455968707e-02 9.954819277108434283e-01
5.174573352121496911e-02 9.954819277108434283e-01
5.174978470210600534e-02 9.954819277108434283e-01
5.175383651738177382e-02 9.954819277108434283e-01
5.175788896719129423e-02 9.954819277108434283e-01
5.176194205168363482e-02 9.954819277108434283e-01
5.176599577100791244e-02 9.954819277108434283e-01
5.177005012531328554e-02 9.954819277108434283e-01
5.177410511474896115e-02 9.954819277108434283e-01
5.177816073946420183e-02 9.954819277108434283e-01
5.178221699960830482e-02 9.954819277108434283e-01
5.178627389533061592e-02 9.954819277108434283e-01
5.179033142678053647e-02 9.954819277108434283e-01
5.179438959410750942e-02 9.954819277108434283e-01
5.179844839746101243e-02 9.954819277108434283e-01
5.180250783699059253e-02 9.954819277108434283e-01
5.180656791284583146e-02 9.954819277108434283e-01
5.181062862517635953e-02 9.954819277108434283e-01
5.181468997413184868e-02 9.954819277108434283e-01
5.181875195986202637e-02 9.954819277108434283e-01
5.182281458251666167e-02 9.954819277108434283e-01
5.182687784224557226e-02 9.954819277108434283e-01
5.183094173919861741e-02 9.954819277108434283e-01
5.183500627352571888e-02 9.954819277108434283e-01
5.183907144537683309e-02 9.954819277108434283e-01
5.184313725490195812e-02 9.954819277108434283e-01
5.184720370225115449e-02 9.954819277108434283e-01
5.185127078757452435e-02 9.954819277108434283e-01
5.185533851102220454e-02 9.954819277108434283e-01
5.185940687274438743e-02 9.954819277108434283e-01
5.186347587289132782e-02 9.954819277108434283e-01
5.186754551161330828e-02 9.954819277108434283e-01
5.187161578906065995e-02 9.954819277108434283e-01
5.187568670538376947e-02 9.954819277108434283e-01
5.187975826073306512e-02 9.954819277108434283e-01
5.188383045525902376e-02 9.954819277108434283e-01
5.188790328911217775e-02 9.954819277108434283e-01
5.189197676244308027e-02 9.954819277108434283e-01
5.189605087540236777e-02 9.954819277108434283e-01
5.190012562814070446e-02 9.954819277108434283e-01
5.190420102080879616e-02 9.954819277108434283e-01
5.190827705355740423e-02 9.954819277108434283e-01
5.191235372653734553e-02 9.954819277108434283e-01
5.191643103989946467e-02 9.954819277108434283e-01
5.192050899379467566e-02 9.954819277108434283e-01
5.192458758837392024e-02 9.954819277108434283e-01
5.192866682378820264e-02 9.954819277108434283e-01
5.193274670018856176e-02 9.954819277108434283e-01
5.193682721772609201e-02 9.954819277108434283e-01
5.194090837655194332e-02 9.954819277108434283e-01
5.194499017681728642e-02 9.954819277108434283e-01
5.194907261867337533e-02 9.954819277108434283e-01
5.195315570227147794e-02 9.954819277108434283e-01
5.195723942776293153e-02 9.954819277108434283e-01
5.196132379529911499e-02 9.954819277108434283e-01
5.196540880503144888e-02 9.954819277108434283e-01
5.189087192389339048e-02 9.939759036144578674e-01
5.189495203648372690e-02 9.939759036144578674e-01
5.189903279075253756e-02 9.939759036144578674e-01
5.190311418685120831e-02 9.939759036144578674e-01
5.190719622493118052e-02 9.939759036144578674e-01
5.191127890514393717e-02 9.939759036144578674e-01
5.191536222764099595e-02 9.939759036144578674e-01
5.191944619257394394e-02 9.939759036144578674e-01
5.192353080009440985e-02 9.939759036144578674e-01
5.192761605035405015e-02 9.939759036144578674e-01
5.193170194350460456e-02 9.939759036144578674e-01
5.193578847969782669e-02 9.939759036144578674e-01
5.193987565908554649e-02 9.939759036144578674e-01
5.194396348181961470e-02 9.939759036144578674e-01
5.194805194805195148e-02 9.939759036144578674e-01
5.195214105793451165e-02 9.939759036144578674e-01
5.195623081161930557e-02 9.939759036144578674e-01
5.196032120925838521e-02 9.939759036144578674e-01
5.196441225100385808e-02 9.939759036144578674e-01
5.196850393700787329e-02 9.939759036144578674e-01
5.197259626742262856e-02 9.939759036144578674e-01
5.197668924240037708e-02 9.939759036144578674e-01
5.198078286209340676e-02 9.939759036144578674e-01
5.198487712665406102e-02 9.939759036144578674e-01
5.198897203623473878e-02 9.939759036144578674e-01
5.199306759098786673e-02 9.939759036144578674e-01
5.199716379106594094e-02 9.939759036144578674e-01
5.200126063662149217e-02 9.939759036144578674e-01
5.200535812780710671e-02 9.939759036144578674e-01
5.200945626477541245e-02 9.939759036144578674e-01
5.201355504767909282e-02 9.939759036144578674e-01
5.201765447667087289e-02 9.939759036144578674e-01
5.202175455190352626e-02 9.939759036144578674e-01
5.202585527352987516e-02 9.939759036144578674e-01
5.202995664170279727e-02 9.939759036144578674e-01
5.203405865657521195e-02 9.939759036144578674e-01
5.203816131830008712e-02 9.939759036144578674e-01
5.204226462703043926e-02 9.939759036144578674e-01
5.204636858291932650e-02 9.939759036144578674e-01
5.205047318611987633e-02 9.939759036144578674e-01
5.205457843678523711e-02 9.939759036144578674e-01
5.205868433506861959e-02 9.939759036144578674e-01
5.206279088112329700e-02 9.939759036144578674e-01
5.206689807510255646e-02 9.939759036144578674e-01
5.207100591715976140e-02 9.939759036144578674e-01
5.207511440744831688e-02 9.939759036144578674e-01
5.207922354612167654e-02 9.939759036144578674e-01
5.208333333333333565e-02 9.939759036144578674e-01
5.208744376923683805e-02 9.939759036144578674e-01
5.209155485398579005e-02 9.939759036144578674e-01
5.209566658773383957e-02 9.939759036144578674e-01
5.209977897063466923e-02 9.939759036144578674e-01
5.210389200284203104e-02 9.939759036144578674e-01
5.210800568450971171e-02 9.939759036144578674e-01
5.211212001579155345e-02 9.939759036144578674e-01
5.211623499684144012e-02 9.939759036144578674e-01
5.212035062781331107e-02 9.939759036144578674e-01
5.212446690886116119e-02 9.939759036144578674e-01
5.212858384013900614e-02 9.939759036144578674e-01
5.213270142180094491e-02 9.939759036144578674e-01
5.213681965400110419e-02 9.939759036144578674e-01
5.214093853689366620e-02 9.939759036144578674e-01
5.214505807063285481e-02 9.939759036144578674e-01
5.214917825537294244e-02 9.939759036144578674e-01
5.215329909126827090e-02 9.939759036144578674e-01
5.215742057847320978e-02 9.939759036144578674e-01
5.216154271714217722e-02 9.939759036144578674e-01
5.216566550742965380e-02 9.939759036144578674e-01
5.216978894949016177e-02 9.939759036144578674e-01
5.217391304347825803e-02 9.939759036144578674e-01
5.217803778954858279e-02 9.939759036144578674e-01
5.218216318785579011e-02 9.939759036144578674e-01
5.218628923855459650e-02 9.939759036144578674e-01
5.219041594179978094e-02 9.939759036144578674e-01
5.219454329774614321e-02 9.939759036144578674e-01
5.219867130654855941e-02 9.939759036144578674e-01
5.220279996836194036e-02 9.939759036144578674e-01
5.220692928334124544e-02 9.939759036144578674e-01
5.221105925164148259e-02 9.939759036144578674e-01
5.221518987341772222e-02 9.939759036144578674e-01
5.221932114882506248e-02 9.939759036144578674e-01
5.222345307801867093e-02 9.939759036144578674e-01
5.222758566115375672e-02 9.939759036144578674e-01
5.223171889838556375e-02 9.939759036144578674e-01
5.223585278986941222e-02 9.939759036144578674e-01
5.223998733576064313e-02 9.939759036144578674e-01
5.224412253621467384e-02 9.939759036144578674e-01
5.224825839138695638e-02 9.939759036144578674e-01
5.225239490143298443e-02 9.939759036144578674e-01
5.225653206650831412e-02 9.939759036144578674e-01
5.226066988676855013e-02 9.939759036144578674e-01
5.226480836236933880e-02 9.939759036144578674e-01
5.226894749346638197e-02 9.939759036144578674e-01
5.227308728021543005e-02 9.939759036144578674e-01
5.227722772277227509e-02 9.939759036144578674e-01
5.228136882129277851e-02 9.939759036144578674e-01
5.228551057593282259e-02 9.939759036144578674e-01
5.228965298684835894e-02 9.939759036144578674e-01
5.229379605419538779e-02 9.939759036144578674e-01
5.229793977812995098e-02 9.939759036144578674e-01
5.230208415880814588e-02 9.939759036144578674e-01
5.230622919638611840e-02 9.939759036144578674e-01
5.231037489102004917e-02 9.939759036144578674e-01
5.231452124286620209e-02 9.939759036144578674e-01
5.231866825208085492e-02 9.939759036144578674e-01
