6.852886405959031368e-02 9.989142236699239952e-01
6.853141644009087818e-02 9.989142236699239952e-01
6.853396901072705827e-02 9.989142236699239952e-01
6.853652177152010083e-02 9.989142236699239952e-01
6.853907472249125277e-02 9.989142236699239952e-01
6.854162786366176097e-02 9.989142236699239952e-01
6.854418119505290008e-02 9.989142236699239952e-01
6.854673471668591700e-02 9.989142236699239952e-01
6.854928842858207250e-02 9.989142236699239952e-01
6.855184233076264122e-02 9.989142236699239952e-01
6.855439642324888394e-02 9.989142236699239952e-01
6.855695070606207531e-02 9.989142236699239952e-01
6.855950517922348997e-02 9.989142236699239952e-01
6.856205984275440257e-02 9.989142236699239952e-01
6.856461469667610165e-02 9.989142236699239952e-01
6.856716974100987572e-02 9.989142236699239952e-01
6.856972497577699943e-02 9.989142236699239952e-01
6.857228040099877520e-02 9.989142236699239952e-01
6.857483601669647766e-02 9.989142236699239952e-01
6.857739182289143698e-02 9.989142236699239952e-01
6.857994781960491393e-02 9.989142236699239952e-01
6.858250400685825254e-02 9.989142236699239952e-01
6.858506038467272747e-02 9.989142236699239952e-01
6.858761695306966888e-02 9.989142236699239952e-01
6.859017371207037916e-02 9.989142236699239952e-01
6.859273066169617461e-02 9.989142236699239952e-01
6.859528780196838538e-02 9.989142236699239952e-01
6.859784513290832775e-02 9.989142236699239952e-01
6.860040265453731800e-02 9.989142236699239952e-01
6.860296036687670018e-02 9.989142236699239952e-01
6.860551826994780444e-02 9.989142236699239952e-01
6.860807636377194707e-02 9.989142236699239952e-01
6.861063464837049986e-02 9.989142236699239952e-01
6.861319312376477908e-02 9.989142236699239952e-01
6.861575178997612878e-02 9.989142236699239952e-01
6.861831064702592076e-02 9.989142236699239952e-01
6.862086969493548516e-02 9.989142236699239952e-01
6.862342893372617991e-02 9.989142236699239952e-01
6.862598836341936293e-02 9.989142236699239952e-01
6.862854798403640599e-02 9.989142236699239952e-01
6.863110779559865315e-02 9.989142236699239952e-01
6.863366779812749008e-02 9.989142236699239952e-01
6.863622799164428856e-02 9.989142236699239952e-01
6.863878837617040651e-02 9.989142236699239952e-01
6.864134895172722961e-02 9.989142236699239952e-01
6.864390971833612964e-02 9.989142236699239952e-01
6.864647067601850616e-02 9.989142236699239952e-01
6.864903182479573096e-02 9.989142236699239952e-01
6.865159316468920359e-02 9.989142236699239952e-01
6.865415469572030971e-02 9.989142236699239952e-01
6.865671641791044888e-02 9.989142236699239952e-01
6.865927833128102065e-02 9.989142236699239952e-01
6.866184043585342456e-02 9.989142236699239952e-01
6.866440273164906016e-02 9.989142236699239952e-01
6.866696521868935477e-02 9.989142236699239952e-01
6.866952789699570792e-02 9.989142236699239952e-01
6.867209076658953304e-02 9.989142236699239952e-01
6.867465382749225744e-02 9.989142236699239952e-01
6.867721707972529455e-02 9.989142236699239952e-01
6.867978052331007166e-02 9.989142236699239952e-01
6.868234415826801609e-02 9.989142236699239952e-01
6.868490798462055513e-02 9.989142236699239952e-01
6.868747200238912998e-02 9.989142236699239952e-01
6.869003621159518180e-02 9.989142236699239952e-01
6.869260061226013792e-02 9.989142236699239952e-01
6.869516520440545337e-02 9.989142236699239952e-01
6.869772998805256936e-02 9.989142236699239952e-01
6.870029496322294094e-02 9.989142236699239952e-01
6.870286012993802316e-02 9.989142236699239952e-01
6.866808558306261578e-02 9.983713355048859928e-01
6.867064973861090882e-02 9.983713355048859928e-01
6.867321408566413876e-02 9.983713355048859928e-01
6.867577862424378843e-02 9.983713355048859928e-01
6.867834335437128512e-02 9.983713355048859928e-01
6.868090827606812554e-02 9.983713355048859928e-01
6.868347338935573698e-02 9.983713355048859928e-01
6.868603869425561614e-02 9.983713355048859928e-01
6.868860419078923196e-02 9.983713355048859928e-01
6.869116987897803950e-02 9.983713355048859928e-01
6.869373575884352157e-02 9.983713355048859928e-01
6.869630183040717486e-02 9.983713355048859928e-01
6.869886809369046832e-02 9.983713355048859928e-01
6.870143454871488475e-02 9.983713355048859928e-01
6.870400119550192086e-02 9.983713355048859928e-01
6.870656803407307334e-02 9.983713355048859928e-01
6.870913506444983887e-02 9.983713355048859928e-01
6.871170228665371416e-02 9.983713355048859928e-01
6.871426970070619589e-02 9.983713355048859928e-01
6.871683730662880851e-02 9.983713355048859928e-01
6.871940510444303485e-02 9.983713355048859928e-01
6.872197309417039934e-02 9.983713355048859928e-01
6.872454127583242645e-02 9.983713355048859928e-01
6.868973764855369757e-02 9.978284473398479903e-01
6.869230481743095196e-02 9.978284473398479903e-01
6.869487217820302583e-02 9.978284473398479903e-01
6.869743973089141587e-02 9.978284473398479903e-01
6.870000747551767428e-02 9.978284473398479903e-01
6.870257541210331165e-02 9.978284473398479903e-01
6.870514354066985241e-02 9.978284473398479903e-01
6.870771186123883489e-02 9.978284473398479903e-01
6.871028037383176967e-02 9.978284473398479903e-01
6.871284907847022283e-02 9.978284473398479903e-01
6.871541797517571881e-02 9.978284473398479903e-01
6.871798706396979595e-02 9.978284473398479903e-01
6.872055634487400644e-02 9.978284473398479903e-01
6.872312581790988861e-02 9.978284473398479903e-01
6.872569548309900855e-02 9.978284473398479903e-01
6.872826534046291846e-02 9.978284473398479903e-01
6.873083539002318443e-02 9.978284473398479903e-01
6.873340563180135865e-02 9.978284473398479903e-01
6.873597606581899333e-02 9.978284473398479903e-01
6.873854669209768231e-02 9.978284473398479903e-01
6.874111751065899167e-02 9.978284473398479903e-01
6.874368852152447362e-02 9.978284473398479903e-01
6.874625972471573587e-02 9.978284473398479903e-01
6.874883112025434451e-02 9.978284473398479903e-01
6.875140270816189336e-02 9.978284473398479903e-01
6.875397448845996240e-02 9.978284473398479903e-01
6.875654646117013158e-02 9.978284473398479903e-01
6.875911862631402249e-02 9.978284473398479903e-01
6.876169098391320122e-02 9.978284473398479903e-01
6.876426353398930325e-02 9.978284473398479903e-01
6.876683627656390851e-02 9.978284473398479903e-01
6.876940921165862475e-02 9.978284473398479903e-01
6.877198233929507354e-02 9.978284473398479903e-01
6.877455565949484873e-02 9.978284473398479903e-01
6.877712917227959966e-02 9.978284473398479903e-01
6.877970287767092017e-02 9.978284473398479903e-01
6.878227677569044574e-02 9.978284473398479903e-01
6.878485086635979795e-02 9.978284473398479903e-01
6.878742514970059840e-02 9.978284473398479903e-01
6.878999962573449645e-02 9.978284473398479903e-01
6.879257429448311367e-02 9.978284473398479903e-01
6.879514915596811331e-02 9.978284473398479903e-01
6.879772421021110307e-02 9.978284473398479903e-01
6.880029945723376006e-02 9.978284473398479903e-01
6.880287489705771975e-02 9.978284473398479903e-01
6.880545052970463149e-02 9.978284473398479903e-01
6.880802635519617239e-02 9.978284473398479903e-01
6.881060237355396403e-02 9.978284473398479903e-01
6.881317858479969740e-02 9.978284473398479903e-01
6.881575498895503573e-02 9.978284473398479903e-01
6.881833158604164224e-02 9.978284473398479903e-01
6.882090837608118017e-02 9.978284473398479903e-01
6.882348535909534049e-02 9.978284473398479903e-01
6.882606253510578642e-02 9.978284473398479903e-01
6.882863990413420896e-02 9.978284473398479903e-01
6.883121746620229908e-02 9.978284473398479903e-01
6.883379522133173389e-02 9.978284473398479903e-01
6.883637316954421825e-02 9.978284473398479903e-01
6.883895131086142927e-02 9.978284473398479903e-01
6.884152964530507179e-02 9.978284473398479903e-01
6.884410817289685069e-02 9.978284473398479903e-01
6.884668689365845695e-02 9.978284473398479903e-01
6.884926580761162318e-02 9.978284473398479903e-01
6.885184491477805424e-02 9.978284473398479903e-01
6.885442421517944112e-02 9.978284473398479903e-01
6.885700370883751642e-02 9.978284473398479903e-01
6.885958339577401277e-02 9.978284473398479903e-01
6.886216327601063503e-02 9.978284473398479903e-01
6.886474334956912968e-02 9.978284473398479903e-01
6.886732361647120160e-02 9.978284473398479903e-01
6.886990407673861114e-02 9.978284473398479903e-01
6.887248473039307706e-02 9.978284473398479903e-01
6.887506557745634583e-02 9.978284473398479903e-01
6.887764661795016397e-02 9.978284473398479903e-01
6.888022785189626407e-02 9.978284473398479903e-01
6.888280927931642039e-02 9.978284473398479903e-01
6.888539090023236555e-02 9.978284473398479903e-01
6.888797271466587380e-02 9.978284473398479903e-01
6.889055472263867774e-02 9.978284473398479903e-01
6.889313692417256552e-02 9.978284473398479903e-01
6.889571931928929749e-02 9.978284473398479903e-01
6.889830190801064791e-02 9.978284473398479903e-01
6.890088469035837715e-02 9.978284473398479903e-01
6.890346766635425946e-02 9.978284473398479903e-01
6.890605083602009684e-02 9.978284473398479903e-01
6.890863419937764967e-02 9.978284473398479903e-01
6.891121775644870606e-02 9.978284473398479903e-01
6.891380150725506804e-02 9.978284473398479903e-01
6.891638545181852371e-02 9.978284473398479903e-01
6.891896959016086122e-02 9.978284473398479903e-01
6.892155392230388256e-02 9.978284473398479903e-01
6.892413844826938973e-02 9.978284473398479903e-01
6.892672316807919863e-02 9.978284473398479903e-01
6.892930808175511126e-02 9.978284473398479903e-01
6.893189318931892962e-02 9.978284473398479903e-01
6.893447849079248346e-02 9.978284473398479903e-01
6.893706398619758868e-02 9.978284473398479903e-01
6.893964967555606116e-02 9.978284473398479903e-01
6.894223555888971677e-02 9.978284473398479903e-01
6.894482163622041304e-02 9.978284473398479903e-01
6.894740790756996585e-02 9.978284473398479903e-01
6.894999437296020495e-02 9.978284473398479903e-01
6.895258103241296010e-02 9.978284473398479903e-01
6.895516788595010271e-02 9.978284473398479903e-01
6.895775493359346253e-02 9.978284473398479903e-01
6.896034217536486932e-02 9.978284473398479903e-01
6.896292961128620835e-02 9.978284473398479903e-01
6.896551724137930939e-02 9.978284473398479903e-01
6.896810506566604382e-02 9.978284473398479903e-01
6.897069308416825528e-02 9.978284473398479903e-01
6.897328129690782905e-02 9.978284473398479903e-01
6.897586970390663652e-02 9.978284473398479903e-01
6.897845830518652133e-02 9.978284473398479903e-01
6.898104710076936874e-02 9.978284473398479903e-01
6.898363609067707791e-02 9.978284473398479903e-01
6.898622527493150636e-02 9.978284473398479903e-01
6.898881465355453935e-02 9.978284473398479903e-01
6.899140422656807603e-02 9.978284473398479903e-01
6.899399399399398780e-02 9.978284473398479903e-01
6.899658395585420156e-02 9.978284473398479903e-01
6.899917411217058871e-02 9.978284473398479903e-01
6.900176446296504840e-02 9.978284473398479903e-01
6.900435500825949364e-02 9.978284473398479903e-01
6.900694574807583748e-02 9.978284473398479903e-01
6.900953668243597905e-02 9.978284473398479903e-01
6.901212781136184526e-02 9.978284473398479903e-01
6.901471913487533527e-02 9.978284473398479903e-01
6.901731065299838985e-02 9.978284473398479903e-01
6.901990236575290816e-02 9.978284473398479903e-01
6.902249427316084485e-02 9.978284473398479903e-01
6.902508637524409907e-02 9.978284473398479903e-01
6.902767867202463936e-02 9.978284473398479903e-01
6.903027116352437875e-02 9.978284473398479903e-01
6.903286384976525802e-02 9.978284473398479903e-01
6.903545673076923184e-02 9.978284473398479903e-01
6.903804980655824097e-02 9.978284473398479903e-01
6.904064307715424009e-02 9.978284473398479903e-01
6.904323654257916998e-02 9.978284473398479903e-01
6.904583020285499917e-02 9.978284473398479903e-01
6.904842405800368232e-02 9.978284473398479903e-01
6.905101810804718798e-02 9.978284473398479903e-01
6.905361235300747080e-02 9.978284473398479903e-01
6.905620679290652708e-02 9.978284473398479903e-01
6.905880142776629760e-02 9.978284473398479903e-01
6.906139625760877865e-02 9.978284473398479903e-01
6.906399128245593877e-02 9.978284473398479903e-01
6.906658650232977426e-02 9.978284473398479903e-01
6.906918191725226752e-02 9.978284473398479903e-01
6.907177752724540098e-02 9.978284473398479903e-01
6.907437333233117094e-02 9.978284473398479903e-01
6.907696933253157368e-02 9.978284473398479903e-01
6.907956552786860549e-02 9.978284473398479903e-01
6.908216191836427655e-02 9.978284473398479903e-01
6.908475850404059704e-02 9.978284473398479903e-01
6.908735528491956324e-02 9.978284473398479903e-01
6.908995226102319920e-02 9.978284473398479903e-01
6.909254943237350122e-02 9.978284473398479903e-01
6.909514679899252110e-02 9.978284473398479903e-01
6.909774436090225513e-02 9.978284473398479903e-01
6.910034211812474125e-02 9.978284473398479903e-01
6.910294007068200350e-02 9.978284473398479903e-01
6.910553821859607981e-02 9.978284473398479903e-01
6.910813656188900811e-02 9.978284473398479903e-01
6.911073510058281244e-02 9.978284473398479903e-01
6.911333383469955849e-02 9.978284473398479903e-01
6.911593276426127030e-02 9.978284473398479903e-01
6.911853188929001357e-02 9.978284473398479903e-01
6.912113120980782621e-02 9.978284473398479903e-01
6.912373072583677391e-02 9.978284473398479903e-01
6.912633043739892236e-02 9.978284473398479903e-01
6.912893034451632335e-02 9.978284473398479903e-01
6.913153044721104257e-02 9.978284473398479903e-01
6.913413074550515958e-02 9.978284473398479903e-01
6.913673123942072618e-02 9.978284473398479903e-01
6.913933192897983582e-02 9.978284473398479903e-01
6.914193281420456805e-02 9.978284473398479903e-01
6.914453389511700243e-02 9.978284473398479903e-01
6.914713517173921853e-02 9.978284473398479903e-01
6.914973664409330978e-02 9.978284473398479903e-01
6.915233831220135574e-02 9.978284473398479903e-01
6.915494017608547761e-02 9.978284473398479903e-01
6.915754223576776882e-02 9.978284473398479903e-01
6.916014449127032282e-02 9.978284473398479903e-01
6.916274694261523304e-02 9.978284473398479903e-01
6.916534958982463455e-02 9.978284473398479903e-01
6.916795243292063466e-02 9.978284473398479903e-01
6.917055547192534071e-02 9.978284473398479903e-01
6.917315870686085999e-02 9.978284473398479903e-01
6.917576213774934146e-02 9.978284473398479903e-01
6.917836576461289244e-02 9.978284473398479903e-01
6.918096958747364800e-02 9.978284473398479903e-01
6.918357360635374320e-02 9.978284473398479903e-01
6.918617782127531313e-02 9.978284473398479903e-01
6.918878223226049284e-02 9.978284473398479903e-01
6.919138683933143130e-02 9.978284473398479903e-01
6.919399164251026357e-02 9.978284473398479903e-01
6.919659664181913861e-02 9.978284473398479903e-01
6.919920183728021923e-02 9.978284473398479903e-01
6.920180722891566827e-02 9.978284473398479903e-01
6.920441281674762080e-02 9.978284473398479903e-01
6.920701860079825352e-02 9.978284473398479903e-01
6.920962458108972926e-02 9.978284473398479903e-01
6.921223075764422472e-02 9.978284473398479903e-01
6.921483713048390274e-02 9.978284473398479903e-01
6.921744369963094001e-02 9.978284473398479903e-01
6.922005046510752713e-02 9.978284473398479903e-01
6.922265742693582691e-02 9.978284473398479903e-01
6.922526458513802994e-02 9.978284473398479903e-01
6.922787193973634068e-02 9.978284473398479903e-01
6.923047949075294971e-02 9.978284473398479903e-01
6.923308723821003374e-02 9.978284473398479903e-01
6.923569518212981111e-02 9.978284473398479903e-01
6.923830332253447239e-02 9.978284473398479903e-01
6.924091165944622206e-02 9.978284473398479903e-01
6.924352019288727844e-02 9.978284473398479903e-01
6.924612892287985988e-02 9.978284473398479903e-01
6.924873784944615696e-02 9.978284473398479903e-01
6.925134697260841576e-02 9.978284473398479903e-01
6.925395629238884077e-02 9.978284473398479903e-01
6.925656580880967805e-02 9.978284473398479903e-01
6.925917552189313209e-02 9.978284473398479903e-01
6.926178543166144896e-02 9.978284473398479903e-01
6.926439553813687477e-02 9.978284473398479903e-01
6.926700584134162786e-02 9.978284473398479903e-01
6.926961634129795431e-02 9.978284473398479903e-01
6.927222703802811410e-02 9.978284473398479903e-01
6.927483793155435332e-02 9.978284473398479903e-01
6.927744902189890419e-02 9.978284473398479903e-01
6.928006030908405444e-02 9.978284473398479903e-01
6.928267179313205015e-02 9.978284473398479903e-01
6.928528347406513743e-02 9.978284473398479903e-01
6.928789535190560400e-02 9.978284473398479903e-01
6.929050742667570983e-02 9.978284473398479903e-01
6.929311969839774266e-02 9.978284473398479903e-01
6.929573216709394856e-02 9.978284473398479903e-01
6.929834483278664303e-02 9.978284473398479903e-01
6.930095769549807216e-02 9.978284473398479903e-01
6.930357075525055144e-02 9.978284473398479903e-01
6.930618401206636858e-02 9.978284473398479903e-01
6.930879746596779745e-02 9.978284473398479903e-01
6.931141111697715351e-02 9.978284473398479903e-01
6.931402496511672451e-02 9.978284473398479903e-01
6.931663901040881204e-02 9.978284473398479903e-01
6.931925325287573159e-02 9.978284473398479903e-01
6.932186769253978476e-02 9.978284473398479903e-01
6.932448232942330091e-02 9.978284473398479903e-01
6.932709716354858165e-02 9.978284473398479903e-01
6.932971219493795634e-02 9.978284473398479903e-01
6.933232742361372658e-02 9.978284473398479903e-01
6.933494284959824949e-02 9.978284473398479903e-01
6.933755847291384056e-02 9.978284473398479903e-01
6.934017429358282913e-02 9.978284473398479903e-01
6.934279031162755846e-02 9.978284473398479903e-01
6.934540652707035790e-02 9.978284473398479903e-01
6.934802293993359845e-02 9.978284473398479903e-01
6.935063955023959559e-02 9.978284473398479903e-01
6.935325635801072031e-02 9.978284473398479903e-01
6.935587336326931585e-02 9.978284473398479903e-01
6.935849056603773932e-02 9.978284473398479903e-01
6.936110796633834785e-02 9.978284473398479903e-01
6.936372556419352631e-02 9.978284473398479903e-01
6.936634335962561793e-02 9.978284473398479903e-01
6.936896135265700758e-02 9.978284473398479903e-01
6.937157954331005238e-02 9.978284473398479903e-01
6.937419793160715109e-02 9.978284473398479903e-01
6.937681651757067469e-02 9.978284473398479903e-01
6.937943530122300806e-02 9.978284473398479903e-01
6.938205428258653606e-02 9.978284473398479903e-01
6.938467346168365746e-02 9.978284473398479903e-01
6.938729283853675711e-02 9.978284473398479903e-01
6.938991241316823377e-02 9.978284473398479903e-01
6.939253218560048619e-02 9.978284473398479903e-01
6.939515215585592700e-02 9.978284473398479903e-01
6.939777232395695494e-02 9.978284473398479903e-01
6.940039268992599653e-02 9.978284473398479903e-01
6.940301325378545050e-02 9.978284473398479903e-01
6.940563401555774337e-02 9.978284473398479903e-01
6.940825497526528776e-02 9.978284473398479903e-01
6.941087613293051017e-02 9.978284473398479903e-01
6.941349748857585100e-02 9.978284473398479903e-01
6.941611904222373675e-02 9.978284473398479903e-01
6.941874079389659391e-02 9.978284473398479903e-01
6.942136274361686288e-02 9.978284473398479903e-01
6.942398489140698403e-02 9.978284473398479903e-01
6.942660723728941163e-02 9.978284473398479903e-01
6.942922978128659994e-02 9.978284473398479903e-01
6.943185252342097546e-02 9.978284473398479903e-01
6.943447546371500634e-02 9.978284473398479903e-01
6.943709860219116070e-02 9.978284473398479903e-01
6.943972193887189281e-02 9.978284473398479903e-01
6.944234547377965694e-02 9.978284473398479903e-01
6.944496920693693509e-02 9.978284473398479903e-01
6.944759313836620929e-02 9.978284473398479903e-01
6.945021726808993379e-02 9.978284473398479903e-01
6.945284159613059061e-02 9.978284473398479903e-01
6.945546612251067564e-02 9.978284473398479903e-01
6.945809084725267091e-02 9.978284473398479903e-01
6.946071577037904454e-02 9.978284473398479903e-01
6.946334089191232020e-02 9.978284473398479903e-01
6.946596621187497989e-02 9.978284473398479903e-01
6.946859173028951950e-02 9.978284473398479903e-01
6.947121744717843494e-02 9.978284473398479903e-01
6.947384336256426374e-02 9.978284473398479903e-01
6.947646947646947402e-02 9.978284473398479903e-01
6.947909578891660332e-02 9.978284473398479903e-01
6.948172229992817528e-02 9.978284473398479903e-01
6.948434900952668580e-02 9.978284473398479903e-01
6.948697591773467241e-02 9.978284473398479903e-01
6.948960302457467264e-02 9.978284473398479903e-01
6.949223033006919625e-02 9.978284473398479903e-01
6.949485783424078078e-02 9.978284473398479903e-01
6.949748553711196375e-02 9.978284473398479903e-01
6.950011343870528269e-02 9.978284473398479903e-01
6.950274153904330288e-02 9.978284473398479903e-01
6.950536983814853409e-02 9.978284473398479903e-01
6.950799833604356937e-02 9.978284473398479903e-01
6.951062703275093235e-02 9.978284473398479903e-01
6.951325592829317446e-02 9.978284473398479903e-01
6.951588502269288872e-02 9.978284473398479903e-01
6.951851431597261266e-02 9.978284473398479903e-01
6.952114380815492545e-02 9.978284473398479903e-01
6.952377349926239236e-02 9.978284473398479903e-01
6.952640338931759256e-02 9.978284473398479903e-01
6.952903347834310521e-02 9.978284473398479903e-01
6.953166376636150947e-02 9.978284473398479903e-01
6.953429425339537062e-02 9.978284473398479903e-01
6.953692493946730946e-02 9.978284473398479903e-01
6.953955582459990514e-02 9.978284473398479903e-01
6.954218690881573683e-02 9.978284473398479903e-01
6.954481819213742533e-02 9.978284473398479903e-01
6.954744967458756366e-02 9.978284473398479903e-01
6.955008135618874487e-02 9.978284473398479903e-01
6.955271323696358976e-02 9.978284473398479903e-01
6.955534531693471911e-02 9.978284473398479903e-01
6.955797759612473985e-02 9.978284473398479903e-01
6.956061007455625889e-02 9.978284473398479903e-01
6.956324275225191089e-02 9.978284473398479903e-01
6.956587562923431667e-02 9.978284473398479903e-01
6.956850870552611088e-02 9.978284473398479903e-01
6.957114198114992820e-02 9.978284473398479903e-01
6.957377545612840331e-02 9.978284473398479903e-01
6.957640913048415698e-02 9.978284473398479903e-01
6.957904300423985167e-02 9.978284473398479903e-01
6.954381979935642111e-02 9.972855591748099879e-01
6.954645263875217087e-02 9.972855591748099879e-01
6.954908567750728299e-02 9.972855591748099879e-01
6.955171891564440600e-02 9.972855591748099879e-01
6.955435235318617460e-02 9.972855591748099879e-01
6.955698599015523731e-02 9.972855591748099879e-01
6.955961982657427045e-02 9.972855591748099879e-01
6.956225386246592257e-02 9.972855591748099879e-01
6.956488809785284222e-02 9.972855591748099879e-01
6.956752253275770570e-02 9.972855591748099879e-01
6.957015716720317544e-02 9.972855591748099879e-01
6.957279200121194163e-02 9.972855591748099879e-01
6.957542703480665280e-02 9.972855591748099879e-01
6.957806226800999916e-02 9.972855591748099879e-01
6.958069770084467087e-02 9.972855591748099879e-01
6.958333333333333037e-02 9.972855591748099879e-01
6.958596916549869560e-02 9.972855591748099879e-01
6.958860519736344286e-02 9.972855591748099879e-01
6.959124142895026233e-02 9.972855591748099879e-01
